actual,predicted,residual
53500.0,178545.4302968942,-125045.43029689419
102500.0,135111.04924767502,-32611.049247675022
154800.0,171279.54513084237,-16479.545130842365
67700.0,73535.05426962594,-5835.054269625936
69000.0,76895.4515929538,-7895.451592953803
122700.0,141352.94967464404,-18652.94967464404
113900.0,117596.08764124569,-3696.0876412456855
68300.0,84919.597353333,-16619.597353332996
482700.0,412634.8333918014,70065.1666081986
500001.0,371671.53556983307,128329.46443016693
160900.0,203062.40534692444,-42162.40534692444
164500.0,188026.69379137162,-23526.693791371625
218100.0,203268.68537132806,14831.314628671942
143500.0,127846.15693532718,15653.843064672823
426400.0,360067.9758744512,66332.02412554878
195300.0,240765.8779364968,-45465.87793649681
259400.0,183842.10350111328,75557.89649888672
144500.0,141251.86032901926,3248.139670980745
77100.0,79391.39349828662,-2291.3934982866194
327700.0,225611.18482978095,102088.81517021905
190900.0,207025.45593357444,-16125.455933574442
242100.0,222645.49498093448,19454.505019065517
292900.0,334871.6722706774,-41971.6722706774
187200.0,156885.50346487493,30314.496535125072
245500.0,332537.9635162891,-87037.96351628908
135000.0,134911.02593518278,88.97406481721555
500001.0,490743.4268550037,9257.573144996306
311100.0,235208.5029432728,75891.49705672721
67500.0,94792.49532347357,-27292.495323473573
161500.0,205551.70621145383,-44051.70621145383
184400.0,185193.7842292416,-793.7842292416026
204700.0,177117.0661204733,27582.93387952671
217500.0,222738.0546489798,-5238.0546489798
192200.0,197911.38960315808,-5711.389603158081
500001.0,462558.1534389386,37442.84656106139
255600.0,254035.48751842347,1564.5124815765303
164000.0,189609.98433408487,-25609.984334084875
374600.0,205091.76004223974,169508.23995776026
50600.0,61567.01614016544,-10967.01614016544
105000.0,127775.38050935802,-22775.380509358016
79200.0,101166.89129390488,-21966.891293904875
185800.0,241435.70135701838,-55635.70135701838
228100.0,141300.347664297,86799.652335703
202900.0,245819.57982499077,-42919.57982499077
286800.0,292602.72041070723,-5802.720410707232
138500.0,107184.21616542347,31315.783834576534
68500.0,84957.56435373134,-16457.564353731344
71000.0,84162.15375367805,-13162.153753678052
275000.0,206827.99849481933,68172.00150518067
312500.0,163347.7781441364,149152.2218558636
244800.0,285440.1382929126,-40640.13829291263
93800.0,132546.21621511536,-38746.21621511536
274200.0,215571.55902311613,58628.44097688387
90200.0,153308.22508696473,-63108.225086964725
76900.0,72505.30429172085,4394.695708279149
151700.0,137389.3144015891,14310.685598410899
175000.0,247170.33703842395,-72170.33703842395
189300.0,162927.9711735457,26372.028826454305
98000.0,152710.2052565734,-54710.20525657339
200000.0,172995.15471233762,27004.845287662378
361500.0,333298.8062058822,28201.193794117775
258300.0,352842.82370885444,-94542.82370885444
496000.0,351759.5710149282,144240.42898507178
233000.0,251245.946621011,-18245.94662101101
113200.0,203851.9864744147,-90651.9864744147
365700.0,437645.46939326235,-71945.46939326235
54600.0,68102.82148879574,-13502.821488795744
182500.0,239980.91141159844,-57480.91141159844
151700.0,214176.5034298373,-62476.50342983729
61200.0,70952.44185017498,-9752.441850174975
126700.0,143071.19521365862,-16371.195213658619
200000.0,227746.18861796532,-27746.188617965323
160000.0,147071.36487953595,12928.635120464052
83300.0,120136.70910698702,-36836.70910698702
258000.0,247929.63624830672,10070.36375169328
55500.0,73919.0545113278,-18419.054511327806
214200.0,253521.89314422206,-39321.893144222064
201900.0,172105.16004990204,29794.839950097958
318700.0,352516.23202833347,-33816.23202833347
279200.0,238718.61264420257,40481.38735579743
142600.0,111176.85117846573,31423.14882153427
87500.0,91288.36799688025,-3788.367996880246
107900.0,102090.698494501,5809.3015054989955
340500.0,270542.8304910264,69957.1695089736
252200.0,229757.1121064029,22442.8878935971
312500.0,167546.41871340724,144953.58128659276
190000.0,214998.54849419388,-24998.548494193878
327300.0,279477.4334924033,47822.5665075967
201700.0,245753.8347936116,-44053.834793611604
77100.0,78522.00748087848,-1422.0074808784848
201000.0,263495.7524955995,-62495.7524955995
191700.0,267149.42506871675,-75449.42506871675
340000.0,343587.1429564995,-3587.142956499476
190800.0,343715.03577341273,-152915.03577341273
53200.0,74288.55105451074,-21088.55105451074
101700.0,115012.97170583768,-13312.971705837685
158500.0,225400.40697464283,-66900.40697464283
63800.0,87698.27237443511,-23898.27237443511
166200.0,181210.15368885215,-15010.153688852151
395000.0,289919.1972484506,105080.8027515494
334600.0,362805.2298891267,-28205.229889126727
228600.0,228144.5587036405,455.441296359495
115400.0,126812.49636758158,-11412.496367581582
55000.0,123060.85586978747,-68060.85586978747
130800.0,151277.14739248235,-20477.14739248235
78600.0,121695.07492421819,-43095.07492421819
58600.0,61833.22684328304,-3233.2268432830388
84700.0,98274.31829232426,-13574.318292324257
200000.0,150476.15469257918,49523.84530742082
171800.0,159940.2424197601,11859.757580239908
362800.0,372664.83453856513,-9864.834538565134
208900.0,198832.03521604624,10067.964783953765
111000.0,161230.73521012632,-50230.735210126324
218200.0,222864.374730882,-4664.374730882002
208700.0,235230.1467323978,-26530.146732397814
500001.0,499747.37189110287,253.62810889713
170300.0,140838.41224819922,29461.587751800776
82300.0,113964.12587025088,-31664.12587025088
185700.0,223606.37035225893,-37906.370352258935
212500.0,143382.97292016045,69117.02707983955
112500.0,65361.995244918726,47138.004755081274
174500.0,216211.5905655187,-41711.59056551871
141300.0,133922.80547752883,7377.194522471167
400000.0,267725.87505898223,132274.12494101777
243800.0,301096.0899883967,-57296.08998839668
319000.0,283522.3998145501,35477.600185449875
161000.0,175207.81197961606,-14207.81197961606
500001.0,347985.8979253607,152015.1020746393
241700.0,319009.3565598577,-77309.35655985773
195900.0,217265.3932551501,-21365.39325515009
122100.0,130879.091421526,-8779.091421525998
500001.0,499583.2711718199,417.72882818011567
92700.0,77590.30086709354,15109.699132906462
459200.0,295536.37812112446,163663.62187887554
500001.0,489390.42369628773,10610.576303712267
262000.0,299999.161554452,-37999.161554451974
48800.0,61668.26549727157,-12868.265497271568
500001.0,499794.416346231,206.5836537689902
334300.0,256443.8005121153,77856.1994878847
205100.0,213552.01587819916,-8452.015878199163
153200.0,179211.29882253625,-26011.29882253625
366000.0,372139.7747674177,-6139.7747674176935
127100.0,129324.62544066612,-2224.6254406661174
120400.0,118833.81694347566,1566.1830565243436
137500.0,212502.42794332624,-75002.42794332624
138700.0,157332.8072179285,-18632.807217928494
114400.0,131452.0116011396,-17052.011601139588
269100.0,246579.67725709488,22520.32274290512
102500.0,160649.00858116325,-58149.008581163245
54900.0,94228.1697529945,-39328.169752994494
130700.0,139998.55622817774,-9298.556228177738
134500.0,151257.37479053612,-16757.374790536123
450000.0,268827.8802688162,181172.1197311838
72500.0,66974.34247217738,5525.657527822623
316700.0,349263.0827124344,-32563.082712434407
137000.0,161019.63316014418,-24019.633160144178
101900.0,105297.30597166084,-3397.3059716608404
342400.0,332280.13893936767,10119.861060632335
256000.0,271387.44961218414,-15387.449612184137
400700.0,403816.2387012834,-3116.238701283408
500001.0,481679.06808649376,18321.93191350624
279900.0,219246.19928031325,60653.800719686755
93600.0,125929.45823529264,-32329.458235292637
109500.0,172845.9707306585,-63345.970730658504
83300.0,121209.95107679344,-37909.95107679344
331300.0,296504.69598408457,34795.30401591543
124100.0,125440.97249304182,-1340.972493041816
500000.0,360513.7228300313,139486.2771699687
162500.0,125399.57697370001,37100.42302629999
439800.0,387436.28842936753,52363.71157063247
500001.0,493121.5529850799,6879.4470149201225
287500.0,298969.2489856657,-11469.248985665676
131000.0,138068.87673455523,-7068.876734555233
207000.0,268688.9466093719,-61688.946609371924
194100.0,222291.02517834044,-28191.02517834044
95800.0,114209.28199725658,-18409.281997256578
277300.0,387992.3973513906,-110692.39735139062
154700.0,186408.2769177157,-31708.276917715702
287500.0,375910.26229151024,-88410.26229151024
107300.0,105345.71853183843,1954.281468161571
275900.0,353101.6977947402,-77201.6977947402
380400.0,238355.11507057413,142044.88492942587
190600.0,162421.20367717792,28178.796322822076
76400.0,166013.5963813112,-89613.59638131119
112500.0,157782.9541381688,-45282.9541381688
500001.0,457990.5252260415,42010.4747739585
272200.0,295066.29486299556,-22866.294862995564
340400.0,239705.88563940686,100694.11436059314
364800.0,271164.0522555227,93635.94774447731
137500.0,205655.53245274292,-68155.53245274292
62300.0,78405.39094985995,-16105.390949859953
94200.0,81490.3086957792,12709.691304220803
179000.0,131829.80954398084,47170.19045601916
332600.0,240075.60460434682,92524.39539565318
236200.0,217730.1226927852,18469.877307214803
250800.0,281025.81606768374,-30225.816067683743
118300.0,116699.28039825619,1600.719601743811
253800.0,216768.85788783283,37031.142112167174
66300.0,73373.92965718976,-7073.929657189758
97200.0,196624.13136697945,-99424.13136697945
286100.0,285785.37148384546,314.6285161545384
369400.0,357726.6122573875,11673.387742612511
97900.0,136330.6171312005,-38430.6171312005
218400.0,225655.80285529967,-7255.802855299669
149500.0,181103.08953270206,-31603.089532702055
319400.0,326997.99994691135,-7597.999946911354
60600.0,79652.17697203885,-19052.176972038855
92200.0,118521.61034299927,-26321.610342999265
311200.0,235008.5860423652,76191.4139576348
118000.0,134333.02706165353,-16333.027061653527
118100.0,144256.90955515913,-26156.90955515913
172400.0,274562.35376248724,-102162.35376248724
60000.0,77246.43700963208,-17246.437009632078
363800.0,288057.4442021063,75742.55579789373
55300.0,81864.1834592233,-26564.183459223306
212000.0,211277.24340858345,722.7565914165461
273300.0,258626.0204845976,14673.979515402403
187500.0,223442.533700809,-35942.533700809
400000.0,284577.77476561075,115422.22523438925
330500.0,281089.11180829676,49410.88819170324
150000.0,133028.6297769012,16971.370223098813
344000.0,308471.6887470591,35528.31125294091
295800.0,343770.3640458804,-47970.364045880386
183300.0,127643.75753181144,55656.24246818856
189300.0,175547.0553383298,13752.94466167019
76100.0,92812.386169902,-16712.386169902005
187500.0,235632.33151814857,-48132.33151814857
95100.0,113819.50704636746,-18719.507046367464
53600.0,72719.62027160634,-19119.62027160634
130900.0,135209.47479150328,-4309.4747915032785
68200.0,74680.09491777941,-6480.09491777941
206300.0,248660.43554081206,-42360.43554081206
132000.0,122885.6655215439,9114.334478456105
347800.0,271608.7932776277,76191.20672237233
112500.0,234491.0452573926,-121991.0452573926
151000.0,142357.9990293215,8642.000970678491
426800.0,488641.7038530414,-61841.7038530414
227800.0,212061.4220719556,15738.577928044397
149800.0,161761.36154128407,-11961.361541284074
152300.0,166827.8105226529,-14527.8105226529
162700.0,170988.0149101155,-8288.014910115511
78300.0,77469.38641237628,830.613587623724
355300.0,432500.90610569896,-77200.90610569896
106300.0,214902.01280311367,-108602.01280311367
60900.0,76560.9026828906,-15660.902682890606
95300.0,78300.294036576,16999.705963424
353900.0,330412.03643441363,23487.963565586368
150500.0,162970.08108543642,-12470.081085436424
137500.0,205399.3297939456,-67899.3297939456
113800.0,144270.93720918076,-30470.93720918076
328900.0,257794.93426756724,71105.06573243276
314200.0,360493.01359003136,-46293.01359003136
66100.0,75758.95161430516,-9658.951614305159
111400.0,116179.60422739886,-4779.604227398857
203700.0,220253.5905078047,-16553.590507804707
227800.0,220931.29276161973,6868.707238380273
183800.0,179584.94313281207,4215.05686718793
78800.0,85690.04567055206,-6890.045670552063
175000.0,201791.71281819048,-26791.712818190485
60000.0,266468.8440100213,-206468.8440100213
60000.0,108563.43056685588,-48563.43056685588
100800.0,123928.62354042951,-23128.623540429515
272600.0,277020.9438594506,-4420.943859450577
63700.0,84923.5104586039,-21223.510458603894
288200.0,312397.01447128126,-24197.01447128126
89300.0,138632.80792484467,-49332.807924844674
443300.0,432730.12879749626,10569.871202503738
131600.0,198956.25188950152,-67356.25188950152
105400.0,91976.45639172984,13423.543608270164
70700.0,115915.85273014563,-45215.852730145634
68100.0,101206.34230419263,-33106.34230419263
56700.0,65305.31826170417,-8605.318261704168
169000.0,176549.47463565023,-7549.474635650229
92400.0,140225.23218606284,-47825.23218606284
196200.0,228858.5634033272,-32658.563403327193
147400.0,196445.64267191492,-49045.64267191492
280300.0,334595.3414666939,-54295.341466693906
334700.0,269669.2952733746,65030.70472662541
239900.0,259172.17280890406,-19272.172808904055
293800.0,390931.00624689244,-97131.00624689244
153300.0,172630.11295923017,-19330.112959230173
350000.0,332064.6829006804,17935.317099319596
290900.0,239578.99542302114,51321.004576978856
75400.0,87502.35267497264,-12102.352674972644
162500.0,106775.92280331452,55724.07719668548
170800.0,171141.73981210298,-341.7398121029837
193100.0,207756.57777254673,-14656.577772546734
127200.0,132257.7846634111,-5057.78466341109
200500.0,223537.42355551998,-23037.423555519985
458300.0,283438.8998597666,174861.1001402334
167400.0,177342.85585528557,-9942.855855285568
142500.0,159775.8309451678,-17275.830945167807
80800.0,225261.95375668007,-144461.95375668007
117000.0,135360.62315570193,-18360.623155701935
130800.0,120176.58517388468,10623.414826115317
326000.0,297477.0966431276,28522.903356872383
115000.0,104571.4324235704,10428.567576429603
50800.0,76357.36891121099,-25557.368911210986
500001.0,465141.21456896537,34859.78543103463
112500.0,68731.43864862715,43768.561351372846
208700.0,212330.25991203263,-3630.259912032634
95200.0,107899.59928360855,-12699.59928360855
162500.0,168283.4106950075,-5783.4106950075075
225000.0,244269.15116041483,-19269.151160414825
168100.0,210015.8972996467,-41915.89729964669
72800.0,89054.3937076406,-16254.3937076406
185500.0,185531.8874797769,-31.887479776894907
95300.0,88278.08884278398,7021.911157216018
111500.0,105804.74023212706,5695.259767872936
159200.0,164723.9026402303,-5523.902640230313
225000.0,266395.7638915302,-41395.76389153022
93800.0,106362.19339880072,-12562.193398800722
349500.0,351952.30220697174,-2452.302206971741
162100.0,148033.08050008808,14066.91949991192
66600.0,84116.44826655595,-17516.448266555948
154400.0,138559.63458020482,15840.365419795184
164500.0,178328.19734383645,-13828.197343836451
135600.0,129344.25532418667,6255.74467581333
66000.0,95044.91702615797,-29044.91702615797
207000.0,211138.35212754543,-4138.352127545426
217600.0,186943.46766940554,30656.532330594462
82000.0,98898.0059752062,-16898.005975206193
57000.0,75730.52771813709,-18730.52771813709
500001.0,445727.8589904281,54273.141009571904
82800.0,129833.12437845714,-47033.12437845714
186200.0,219916.0734293988,-33716.07342939879
129400.0,153038.1176691845,-23638.11766918449
174600.0,150794.31400434606,23805.68599565394
119000.0,135101.79291929447,-16101.792919294472
89400.0,89184.30412248021,215.69587751978543
95600.0,98587.61325641182,-2987.613256411816
288900.0,277220.0759596111,11679.924040388898
203800.0,287571.83442676807,-83771.83442676807
327800.0,262168.30036396196,65631.69963603804
217800.0,164112.70015270897,53687.299847291026
186000.0,196041.19390274677,-10041.193902746774
177900.0,191077.29592565962,-13177.295925659622
93300.0,84590.55621100524,8709.443788994759
256300.0,296034.060333405,-39734.06033340498
217500.0,200052.24255226937,17447.757447730633
136200.0,120003.83066225043,16196.169337749569
286100.0,259153.48235330277,26946.517646697233
103800.0,99243.52260251324,4556.477397486757
144300.0,162219.83344778814,-17919.833447788144
84200.0,104544.85673327523,-20344.856733275228
87500.0,118433.63981894571,-30933.63981894571
276800.0,187147.6914567302,89652.30854326981
146800.0,123974.00174992313,22825.998250076867
72400.0,84232.06350680739,-11832.06350680739
436600.0,413928.4584659328,22671.54153406719
474000.0,432364.2762873263,41635.7237126737
114300.0,123011.60851920724,-8711.608519207235
62500.0,69741.05977816066,-7241.059778160663
170800.0,179932.4765972072,-9132.476597207191
100000.0,121332.78306131033,-21332.78306131033
154200.0,155533.62418178207,-1333.62418178207
69600.0,87661.06551437952,-18061.065514379516
97400.0,111267.04655393783,-13867.046553937835
80100.0,78047.20527925136,2052.794720748643
200800.0,212470.80489712584,-11670.80489712584
363600.0,362361.3512451278,1238.648754872207
150300.0,281986.2310699055,-131686.2310699055
185400.0,174470.63014478073,10929.369855219265
53100.0,68057.77085123591,-14957.77085123591
363100.0,253127.46327209257,109972.53672790743
184100.0,157106.97924573257,26993.020754267432
500001.0,309565.8736299254,190435.12637007458
132800.0,185621.99723095007,-52821.99723095007
76500.0,76070.63651693783,429.36348306217405
205800.0,192280.37093137886,13519.629068621143
151800.0,150811.70603378405,988.2939662159479
110400.0,163008.78369871684,-52608.78369871684
156300.0,136626.5096905499,19673.490309450106
188800.0,224213.2921324988,-35413.29213249881
149000.0,127198.22836237474,21801.771637625265
145600.0,141168.78827476013,4431.211725239875
54400.0,83469.90982005725,-29069.909820057248
108600.0,86682.61513612368,21917.384863876316
283600.0,253321.57837384602,30278.421626153984
153300.0,83432.08354372665,69867.91645627335
67900.0,78114.02628994249,-10214.026289942485
64100.0,74474.97596625802,-10374.975966258018
162500.0,149528.0563655212,12971.943634478812
300000.0,176612.70444222845,123387.29555777155
177400.0,162441.94284113534,14958.057158864656
248400.0,241979.37051321595,6420.629486784048
54400.0,76716.11799392372,-22316.11799392372
116400.0,121059.99392427666,-4659.993924276656
314900.0,300691.43461828405,14208.565381715947
97100.0,99520.31717112793,-2420.3171711279283
248700.0,194705.9593154543,53994.040684545704
457400.0,360739.6614948791,96660.33850512089
171000.0,178851.0696360537,-7851.069636053697
219000.0,188858.26434189265,30141.735658107355
60200.0,79669.20100292924,-19469.201002929243
156700.0,173132.37763649167,-16432.37763649167
305800.0,305084.41382398806,715.5861760119442
131300.0,251605.61099175207,-120305.61099175207
140500.0,139884.61527457973,615.3847254202701
174400.0,139977.61005303767,34422.38994696233
500001.0,342513.02395661344,157487.97604338656
129700.0,119396.8215705616,10303.178429438398
200900.0,219379.54219798688,-18479.542197986884
174000.0,166611.4911464795,7388.5088535204995
267100.0,245872.6313277727,21227.368672227312
268100.0,237253.54594579083,30846.45405420917
162500.0,119764.40277214572,42735.597227854276
155000.0,79789.9420916807,75210.0579083193
163500.0,239500.54082644382,-76000.54082644382
141800.0,146695.6109716351,-4895.610971635091
100000.0,219608.4761765044,-119608.4761765044
103100.0,114954.09275706038,-11854.092757060382
352800.0,442176.414341603,-89376.414341603
60400.0,68005.12781730389,-7605.127817303888
168800.0,128611.74933882937,40188.250661170634
434700.0,390492.57748655067,44207.42251344933
195300.0,160186.8557588398,35113.14424116019
171300.0,135930.87177250432,35369.128227495676
140500.0,148476.59361489944,-7976.593614899437
120200.0,84804.11886228216,35395.881137717835
55000.0,143956.36021183067,-88956.36021183067
215700.0,234452.82333178289,-18752.823331782885
285800.0,247879.12115473385,37920.878845266154
66000.0,73430.70152433192,-7430.701524331918
290500.0,240039.12544495834,50460.874555041664
148300.0,186250.4409392048,-37950.4409392048
179100.0,211750.42616167114,-32650.426161671145
500001.0,383171.59446925245,116829.40553074755
128600.0,186138.3043510571,-57538.3043510571
500001.0,491199.8862886916,8801.113711308397
160100.0,165072.2281191181,-4972.22811911811
241300.0,256653.4884759695,-15353.488475969498
377200.0,358871.36065103195,18328.63934896805
500001.0,491776.29021657957,8224.709783420432
151700.0,161660.6238801656,-9960.6238801656
196000.0,162594.3074310848,33405.6925689152
133900.0,136910.3813012498,-3010.381301249814
240800.0,124601.3407735267,116198.6592264733
500001.0,364288.47176789364,135712.52823210636
154200.0,211616.55587961376,-57416.55587961376
134600.0,236168.04149632572,-101568.04149632572
500001.0,478169.26558997476,21831.734410025238
500001.0,491409.7883734298,8591.211626570206
107200.0,98918.08424867019,8281.915751329812
350900.0,322946.14452651876,27953.855473481235
382200.0,405445.5718680408,-23245.571868040774
88600.0,80463.54660948036,8136.453390519644
179100.0,168912.1491349547,10187.8508650453
446600.0,381928.74697405996,64671.25302594004
174300.0,173920.9876366267,379.0123633733019
234600.0,237594.56461160985,-2994.5646116098505
252400.0,237999.58247848976,14400.417521510244
182500.0,230000.71327487915,-47500.71327487915
216200.0,216431.4584541177,-231.4584541177028
100600.0,110124.88220060675,-9524.88220060675
122500.0,158616.9367735974,-36116.93677359741
101500.0,117209.95291259178,-15709.952912591776
58000.0,100110.68932943,-42110.689329429995
107500.0,137092.2167866181,-29592.21678661811
125000.0,204011.82286856213,-79011.82286856213
284900.0,332103.85440976167,-47203.85440976167
500000.0,165288.85191945036,334711.14808054967
99600.0,102478.00194572144,-2878.0019457214366
92300.0,123478.3660281517,-31178.366028151693
128400.0,126233.53099882904,2166.469001170961
230900.0,175872.62226130188,55027.377738698124
154200.0,155490.08066065804,-1290.0806606580445
224200.0,229831.44553946887,-5631.44553946887
239300.0,197467.4317884055,41832.56821159451
345000.0,337979.4270180115,7020.572981988487
165200.0,221180.16800736726,-55980.16800736726
147800.0,116723.37619803651,31076.62380196349
163000.0,139682.57691824491,23317.423081755085
57500.0,61567.01614016544,-4067.0161401654404
149600.0,150460.96665087258,-860.9666508725786
153700.0,154838.4058128623,-1138.4058128623
72300.0,94919.96081735566,-22619.960817355663
329400.0,301218.46744521963,28181.532554780366
57600.0,69087.56753470788,-11487.56753470788
210500.0,233402.72461102295,-22902.724611022946
60900.0,95994.98439124665,-35094.984391246646
115200.0,177626.05771830413,-62426.05771830413
92300.0,131448.01192474418,-39148.011924744176
253800.0,253201.01482028805,598.9851797119481
187200.0,175898.60784288973,11301.39215711027
184400.0,116221.07984518903,68178.92015481097
65400.0,71063.62266552304,-5663.622665523042
274100.0,328987.9672417088,-54887.96724170877
138000.0,161345.60277689874,-23345.60277689874
214800.0,226667.48488746898,-11867.484887468978
152600.0,156357.73837075452,-3757.738370754523
67000.0,75436.2118109903,-8436.211810990295
120100.0,160865.3538305954,-40765.35383059541
100000.0,120492.87047890663,-20492.870478906625
79800.0,79084.71651337559,715.2834866244084
166800.0,168080.38240148182,-1280.3824014818238
119500.0,112312.73518467255,7187.2648153274495
150000.0,102541.97222033126,47458.027779668744
236000.0,166437.69764111273,69562.30235888727
163700.0,161157.92362424935,2542.07637575065
202300.0,261432.02385491657,-59132.023854916566
156800.0,165722.91571227022,-8922.915712270216
151200.0,149436.5799423625,1763.4200576375006
218800.0,109281.70172472725,109518.29827527275
121200.0,114220.29051454061,6979.709485459389
230600.0,301508.1890196845,-70908.1890196845
475000.0,283970.955945104,191029.044054896
253100.0,268061.4251139565,-14961.425113956502
53800.0,89042.59724877829,-35242.597248778286
169400.0,159159.8588941292,10240.141105870804
81800.0,86987.8376788876,-5187.837678887605
137500.0,129658.33121175093,7841.668788249066
339700.0,294718.2205544667,44981.77944553329
155200.0,140982.00638323266,14217.993616767344
98800.0,77382.79789478696,21417.202105213044
350000.0,210192.67338183415,139807.32661816585
123300.0,128517.43949408495,-5217.439494084945
108500.0,112380.39663562577,-3880.3966356257733
500001.0,395131.085331924,104869.91466807597
164600.0,157580.2617783548,7019.73822164521
57800.0,86786.37682206469,-28986.37682206469
202800.0,185876.67206238152,16923.32793761848
224600.0,229677.8535349803,-5077.853534980299
52000.0,68226.26964709123,-16226.269647091234
106200.0,135105.28923508464,-28905.289235084638
409600.0,396949.1429584704,12650.857041529613
229700.0,222647.33471284172,7052.665287158277
176900.0,162916.05079994214,13983.949200057861
163500.0,164512.8125992387,-1012.8125992387068
161200.0,155298.74058147683,5901.259418523172
220100.0,203538.62438945228,16561.375610547722
161800.0,156910.06172491578,4889.93827508422
249500.0,278506.6121034181,-29006.612103418098
236100.0,230302.32355310192,5797.676446898084
275200.0,325736.11423459527,-50536.11423459527
298900.0,290656.0317761671,8243.968223832897
280200.0,358011.518180347,-77811.51818034699
234600.0,198355.01914924147,36244.980850758526
233700.0,225884.59333962697,7815.406660373032
500001.0,221803.05805271093,278197.94194728904
159400.0,170409.86232407868,-11009.862324078684
500001.0,470057.45682610286,29943.54317389714
127300.0,90618.69810163329,36681.30189836671
61300.0,74836.50148518586,-13536.501485185858
214700.0,225494.59170632157,-10794.591706321575
154200.0,108874.74490632577,45325.255093674234
56300.0,69198.89493591552,-12898.894935915523
316700.0,220847.4932042621,95852.50679573789
170700.0,188162.81161538523,-17462.81161538523
328100.0,372577.69544624555,-44477.69544624555
173900.0,206903.00355227687,-33003.003552276874
55800.0,62830.50021536543,-7030.500215365428
54000.0,65846.77700494988,-11846.77700494988
410000.0,346635.8900769702,63364.109923029784
85300.0,107168.97069154328,-21868.970691543276
266700.0,237951.13726839662,28748.86273160338
245100.0,294387.8387209085,-49287.838720908505
161400.0,170948.2445430158,-9548.244543015811
156000.0,194940.45258745176,-38940.45258745176
181300.0,209416.03441835305,-28116.034418353054
129300.0,123918.3718593796,5381.628140620407
378100.0,397273.40777771873,-19173.407777718734
241700.0,185790.85391393318,55909.146086066816
45500.0,61567.01614016544,-16067.01614016544
216600.0,184450.63649943075,32149.36350056925
315500.0,237519.73723705654,77980.26276294346
69400.0,102028.21933519692,-32628.219335196918
205600.0,198612.72864279206,6987.271357207937
183500.0,191423.22295778833,-7923.222957788326
147700.0,143914.41994819854,3785.5800518014585
163200.0,165628.7393853674,-2428.7393853674002
239600.0,339704.823247401,-100104.82324740099
55000.0,72351.95348982202,-17351.953489822015
145200.0,178808.71244616088,-33608.71244616088
175000.0,124413.06093553049,50586.93906446951
241800.0,213632.93153316685,28167.068466833152
396900.0,342290.1331996156,54609.86680038442
49300.0,62688.54043844808,-13388.540438448079
248700.0,201485.8934576102,47214.10654238981
234000.0,315949.8850738158,-81949.88507381582
266600.0,228355.95812787872,38244.04187212128
125400.0,147731.2306603045,-22331.230660304514
114300.0,89507.48209327068,24792.51790672932
435900.0,344990.54610838846,90909.45389161154
350000.0,133035.74411251725,216964.25588748275
64000.0,85449.18268182827,-21449.18268182827
342900.0,301337.2492614628,41562.75073853717
144700.0,210712.19555680625,-66012.19555680625
130000.0,130786.11319648981,-786.1131964898086
129500.0,196666.4600662894,-67166.46006628941
74600.0,112459.73471019632,-37859.734710196324
150000.0,152685.28110551334,-2685.281105513335
130100.0,134265.4106988427,-4165.410698842694
61800.0,82198.85852996704,-20398.858529967038
225000.0,223171.6131650921,1828.3868349078984
200900.0,217422.67314992315,-16522.673149923154
161900.0,181404.26267554515,-19504.26267554515
123700.0,106837.5787078868,16862.4212921132
242400.0,223087.22730945278,19312.772690547223
227300.0,207213.96985980333,20086.03014019667
325000.0,268979.07893583976,56020.92106416024
198400.0,217585.72741723756,-19185.727417237562
58000.0,82219.07290555429,-24219.07290555429
180000.0,251990.20220574865,-71990.20220574865
304600.0,413413.63153019757,-108813.63153019757
84100.0,110570.33025928073,-26470.33025928073
294800.0,330192.25480212935,-35392.25480212935
187900.0,209474.87450440924,-21574.874504409236
218300.0,241874.41459111153,-23574.414591111534
171400.0,217511.48752329496,-46111.487523294956
123400.0,124879.55783147673,-1479.5578314767336
225800.0,252862.43523309674,-27062.435233096738
230900.0,273067.95321067324,-42167.95321067324
277300.0,232092.38411940838,45207.61588059162
157100.0,188362.25048872444,-31262.250488724443
169900.0,204831.63936649062,-34931.63936649062
158200.0,166635.7564218673,-8435.756421867292
208200.0,221246.62296658053,-13046.62296658053
253500.0,232219.31674974217,21280.683250257833
205500.0,171394.7306724002,34105.26932759979
144700.0,225542.0197983612,-80842.0197983612
169200.0,181415.96010296114,-12215.960102961137
67500.0,107151.58419611618,-39651.58419611618
170800.0,161313.28877080703,9486.711229192966
170800.0,157179.5291665402,13620.47083345981
53000.0,62181.005996097876,-9181.005996097876
140100.0,115015.24249000632,25084.75750999368
110600.0,112906.90942593901,-2306.9094259390113
305000.0,319187.51110972825,-14187.51110972825
124500.0,89968.3673217946,34531.632678205395
163900.0,168404.1430064984,-4504.1430064984015
134400.0,201976.3774355961,-67576.3774355961
94200.0,112257.79640266919,-18057.79640266919
410500.0,343472.6199049051,67027.38009509491
205100.0,228229.67397639426,-23129.67397639426
132700.0,119425.38293681598,13274.617063184021
87600.0,108283.23676490519,-20683.23676490519
500001.0,418557.1685638145,81443.83143618552
87900.0,117950.50815991678,-30050.508159916775
123200.0,130731.77086815835,-7531.770868158346
142500.0,191998.68086405247,-49498.68086405247
500001.0,172918.3174470535,327082.6825529465
51500.0,62181.005996097876,-10681.005996097876
54600.0,63764.743390576106,-9164.743390576106
397600.0,258440.05082956966,139159.94917043034
165900.0,155155.708703777,10744.291296223004
119400.0,133436.04738081215,-14036.047380812146
338500.0,365282.44099516905,-26782.440995169047
